#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20171016 17:23:57 - PenefInt1.0.0X - Creation
#DEBUT
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
058;UC;;XXX;SONOFRA;;;COCV;2023045911;;70;23,2;;;;FR;;;MB;;ML;;;;;SABLE ET RIVIERE;;;CA;BORDEY GUY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8519751011;;44;23,87;;;;FR;;;MB;;ML;;;;;LIMIE;;;CA;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2950461111;;47;18,58;;;;FR;;;MB;;ML;;;;;PA BAT FANM;;;C;AGESILAS SERGE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3507897211;;568;259,88;;;;FR;;;MB;;OF;;;;;YOKPOUPE;;;CA;T VICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2763116911;;47;16,54;;;;FR;;;MB;;ML;;;;;ES SE POU SA;;;CA;DESHAYES FRED;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8702058311;;98;42,35;;;;FR;;;MB;;ML;;;;;KOUPE SA;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3067917211;;25;17,22;;;;FR;;;MB;;ML;;;;;TELL ME WHY;;;C;LARIVIERE ARLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2966335611;;443;123,05;;;;FR;;;MB;;ML;;;;;SEUL POUR MOI;;;C;MBIANDA MARTIAL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2966335611;;242;96,87;;;;FR;;;MB;;ML;;;;;SEUL POUR MOI;;;C;MBIANDA MARTIAL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9631017911;;90;31,43;;;;FR;;;MB;;ML;;;;;TWO PITI;;;C;MAILLARD JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2841414311;;61;33,29;;;;FR;;;MB;;OF;;;;;POP SOLINE;;;CA;SOLINE SUPER    BEL RADIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9238624011;;26;18,84;;;;FR;;;MB;;ML;;;;;MARIE MARIE;;;CA;JOSEPH YVES BAZIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9212586911;;37;23,52;;;;FR;;;MB;;ML;;;;;PANI MOMAN;;;CA;VALLOT PASCAL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9991437711;;50;25,99;;;;FR;;;MB;;OF;;;;;NAJE POU SOTI;;;CA;MARCELIN CLAUDE  BLEUS H;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2812610411;;75;24,16;;;;FR;;;MB;;ML;;;;;ELLE PRIE ELLE CRIE;;;C;ALI ANGEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8322930411;;127;70,01;;;;FR;;;MB;;ML;;;;;SON TAMBOU LA;;;C;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2154455311;;17;16,41;;;;FR;;;MB;;ML;;;;;TCHIMBE RED PA MOLI;;;C;MARIE LOUISE PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8204255211;;40;19,43;;;;FR;;;MB;;OF;;;;;KENBE MLA;;;CA;VALCOURT BOULO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2751553411;;27;18,61;;;;FR;;;MB;;OF;;;;;RETOUNIN 1982;;;CA;VOLO VOLO       BEL RADIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8225556311;;71;70,56;;;;FR;;;MB;;MO;;;;;NATACHA;;;C;RESIL GARY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2789269111;;216;66,66;;;;FR;;;MB;;ML;;;;;ET SANS TOI;;;C;LAVAL NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8709926511;;139;84,71;;;;FR;;;MB;;ML;;;;;FRAICHE;;;C;WILLIAMS FITZROY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3534285211;;288;79,97;;;;FR;;;MB;;ML;;;;;GUAPA;;;CA;VALLERAY KEVIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3557317911;;46;91,12;;;;FR;;;MB;;OF;;;;;MON FRERE RMX FEAT MAR;;;CA;A ROJYOAN       DJ JAIRO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2782925111;;146;42,01;;;;FR;;;MB;;ML;;;;;QUAND TU REVIENDRAS;;;C;PIERRE LOUIS STEVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2986734711;;83;49,07;;;;FR;;;MB;;ML;;;;;MWEN VLE KIMBEW;;;CA;RAMASSAMY JIM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9511896911;;29;41,22;;;;FR;;;MB;;ML;;;;;ON TI BEKO;;;CA;MIATH THEODORE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8204260311;;37;18,97;;;;FR;;;MB;;OF;;;;;ORIGINAL COMPAS 1981;;;CA;SN              P A I;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9241547811;;122;39,08;;;;FR;;;MB;;ML;;;;;PAWOL;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8617330311;;153;67,88;;;;FR;;;MB;;ML;;;;;PISIME ZOUKE;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2991993711;;382;123,49;;;;FR;;;MB;;ML;;;;;I MISS YOU;;;C;CHARVILLE PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8524216611;;88;44,31;;;;FR;;;MB;;ML;;;;;RORO;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2971640111;;333;155,6;;;;FR;;;MB;;ML;;;;;MAGIA;;;C;SILVA WILSON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9314322511;;43;20,88;;;;FR;;;MB;;ML;;;;;ALIBWABWA ET LES 40 ZOUKEURS;;;C;ANEXIME ALAIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9116223211;;121;39,73;;;;FR;;;MB;;ML;;;;;CA PAS NORMAL;;;CA;LUDOMIR EDWARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8317968611;;42;37,31;;;;FR;;;MB;;ML;;;;;DI MOIN ES OU KE PE;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9109639011;;84;29,5;;;;FR;;;MB;;ML;;;;;DOUSINE;;;C;DENIN RONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9213354211;;84;28,11;;;;FR;;;MB;;ML;;;;;ABANDONNE;;;CA;VERVERT WILLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2107504011;;26;52,33;;;;FR;;;MB;;ML;;;;;ACHIKI;;;CA;BARST JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9841100111;;40;17,24;;;;FR;;;MB;;ML;;;;;ALWAYS;;;C;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8800114211;;39;19,63;;;;FR;;;MB;;ML;;;;;ZOUK ZOMBI;;;CA;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2970638911;;139;97,99;;;;FR;;;MB;;OF;;;;;JE LA VOIS;;;CA;DEBY KRISTY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2759623811;;66;28,96;;;;FR;;;MB;;OF;;;;;BAGAY NEF;;;CA;WYCLEF JEAN     ITUNES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9541704311;;31;17,84;;;;FR;;;MB;;OF;;;;;COMPAS F;;;CA;JACQUES ALIX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9935269811;;59;24,74;;;;FR;;;MB;;ML;;;;;DEPI MWEN JWEN VOU;;;CA;DEVARIEUX JIMMY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2846390311;;32;45,02;;;;FR;;;MB;;OF;;;;;KANNAVAL;;;CA;DOUGLJESSI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7713212511;;46;20,35;;;;FR;;;MB;;ML;;;;;BIGUINE LELE;;;CA;CHARLES DENIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8702063111;;41;20,68;;;;FR;;;MB;;ML;;;;;ZOULOU;;;CA;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9020319311;;39;16,28;;;;FR;;;MB;;ML;;;;;ON TI MELODI;;;C;MURIL JOCELYNE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8500412111;;68;40,92;;;;FR;;;MB;;ML;;;;;CHIC BATAKO;;;CA;DENEE PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8424759411;;81;57,16;;;;FR;;;MB;;ML;;;;;LOLITA;;;CA;TUCO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9711699811;;35;17,6;;;;FR;;;MB;;ML;;;;;SAN MISTE;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2023902511;;26;18,65;;;;FR;;;MB;;ML;;;;;AN TRANSS;;;C;YEYE CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8532537111;;168;74,65;;;;FR;;;MB;;ML;;;;;AVE OU DOUDOU;;;C;NAIMRO JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9887386411;;62;28;;;;FR;;;MB;;ML;;;;;SAN VOU;;;CA;CARACAS FREDERICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2232051111;;39;27,32;;;;FR;;;MB;;OF;;;;;MIN NIM ALE 1981;;;CA;MAYALA DANIEL G M CONNECTI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9900643911;;169;140,07;;;;FR;;;MB;;ML;;;;;TELEPHONE;;;C;MATHIEU LEVELT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8723117511;;58;19,62;;;;FR;;;MB;;OF;;;;;PALE BA YO 1986;;;CA;ZOUK TIME GROUP E  FLORO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9851065511;;52;21,94;;;;FR;;;MB;;ML;;;;;COUTE MWEN;;;CA;BIRMAN RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7709459311;;60;32,4;;;;FR;;;MB;;ML;;;;;ROSALIE;;;CA;PLUNKET GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2760121711;;223;85,93;;;;FR;;;MB;;ML;;;;;JUSTE UNE HEURE;;;CA;CUSTOS MEDHY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2525802911;;57;38,56;;;;FR;;;MB;;OF;;;;;MIN YAYADE LA;;;CA;SCORPO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3557309211;;78;21,67;;;;FR;;;MB;;OF;;;;;QCQF QU EST CE QU ON;;;CA;E SY KENNENGA   E SY KENNE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9615260111;;58;50,08;;;;FR;;;MB;;OF;;;;;CLOSE THE DOOR2;;;CA;MAGNUM BAND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2079533811;;42;25,49;;;;FR;;;MB;;ML;;;;;ROULE;;;CA;BOUZI ULRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2981366011;;33;57,21;;;;FR;;;MB;;OF;;;;;I LOVE YOU;;;CA;WARREN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2524885701;;694;348,24;;;;FR;;;MB;;MI;;;;;GENERIQUE BBOX 09;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3572293811;;134;37,22;;;;FR;;;MB;;OF;;;;;VLE PA LANMOU;;;CA;T KIMP GEE FEAT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8608735711;;38;16,56;;;;FR;;;MB;;ML;;;;;CHOU CHOU;;;CA;BOD JULIEN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8630109011;;61;56,25;;;;FR;;;MB;;ML;;;;;APRE LA PLI;;;C;CESAIRE EMMANUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2657982301;;1267;706,42;;;;FR;;;MB;;MI;;;;;BOUCLE TITRES OUTREMER 1ERE;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3415697311;;20;49,73;;;;FR;;;MB;;ML;;;;;BETTY KA VINI;;;C;FANFANT THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8714528611;;208;85,99;;;;FR;;;MB;;ML;;;;;AN NOU PWOFITE;;;C;GASTON JEAN-JACQUES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2567666111;;14;20,99;;;;FR;;;MB;;OF;;;;;VIDE TOTOLIA;;;CA;VIDE COM  TOTO  LITA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2959847311;;9;22,42;;;;FR;;;MB;;OF;;;;;OU SE;;;CA;M TALHARMO      ACP;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3541346311;;35;60,2;;;;FR;;;MB;;OF;;;;;LAVI SA I YE;;;CA;HULMAN PATRICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9426905011;;115;33,53;;;;FR;;;MB;;ML;;;;;DANY;;;CA;DENIS FELIX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3557312511;;377;143,55;;;;FR;;;MB;;OF;;;;;SANS DOMMAGE;;;CA;S JORLYNNS      YESSO M;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8616778111;;39;20,41;;;;FR;;;MB;;ML;;;;;COMMENT VAS TU;;;CA;CABRIMOL JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2810672011;;108;42,02;;;;FR;;;MB;;ML;;;;;YALLA YALLA;;;CA;DREW ANTONNY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9000386211;;86;27,05;;;;FR;;;MB;;ML;;;;;PA BLAME YO;;;C;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2766813511;;23;43,18;;;;FR;;;MB;;ML;;;;;SOLEY;;;C;STANISLAS SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9221153711;;116;41,1;;;;FR;;;MB;;ML;;;;;ROMANTIK;;;C;SALZEDO WILLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3070592211;;40;16,6;;;;FR;;;MB;;ML;;;;;KELIA;;;CA;AKO MURIEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9241258511;;160;77,93;;;;FR;;;MB;;ML;;;;;FABIOLA;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2948659511;;68;26,66;;;;FR;;;MB;;ML;;;;;LOIN DE TOI;;;C;DUCHEL KEVIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8724952411;;87;43,92;;;;FR;;;MB;;ML;;;;;MASS A L ANMOU;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9980002211;;142;53,39;;;;FR;;;MB;;ML;;;;;JE VOUS AIME;;;CA;MARC EDDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2840092011;;24;16,27;;;;FR;;;MB;;OF;;;;;TA ROULE;;;CA;PLUME RICARDO F BEL RADIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2823686311;;45;22,55;;;;FR;;;MB;;ML;;;;;TOU SEL AN MWEN;;;C;NAYARADOU PATRICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7610870411;;76;46,28;;;;FR;;;MB;;ML;;;;;AMBA ROZO;;;C;CHANCY LOUBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3507887811;;30;31,27;;;;FR;;;MB;;OF;;;;;BON GRENN;;;CA;DERISZENGLZENGL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8524215611;;58;23,22;;;;FR;;;MB;;ML;;;;;BEL TOUBONMAN;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9890026711;;63;20,67;;;;FR;;;MB;;ML;;;;;ROI DE COEUR;;;C;LOUVES DENIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2984684211;;573;159,15;;;;FR;;;MB;;ML;;;;;HUNDRED MILES;;;CA;BORRAS PARONELLA DAVID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3077294511;;11;19,96;;;;FR;;;MB;;ML;;;;;LAGORILOZ;;;C;JOSEPH PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8821811611;;82;31,74;;;;FR;;;MB;;ML;;;;;PARFUM L ANMOU;;;CA;CONTROLE PHILIBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8800808911;;126;38,79;;;;FR;;;MB;;ML;;;;;SA KI VERITE;;;CA;HUGHES PATRICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8221515511;;50;54,98;;;;FR;;;MB;;ML;;;;;AGANILA;;;CA;LOUISAR ANTOINE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9972166111;;13;20,79;;;;FR;;;MB;;ML;;;;;PLI YO TOU TOUNI;;;CA;BERNARD SAINT PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2031610911;;71;28,58;;;;FR;;;MB;;ML;;;;;DECHIRURE;;;CA;BIRMAN RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2989273311;;10;16,4;;;;FR;;;MB;;ML;;;;;VAKANS;;;CA;MARTELLY MICHEL-ALEXANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3570654911;;221;61,38;;;;FR;;;MB;;OF;;;;;KAY LA FEAT J MAX;;;CA;DJ GIL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9405347011;;50;25,9;;;;FR;;;MB;;ML;;;;;SE KON SA;;;CA;CANONGE MARIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8523027711;;110;78,88;;;;FR;;;MB;;ML;;;;;MWEN MALAD AW;;;C;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9704191211;;121;38,99;;;;FR;;;MB;;ML;;;;;ABSENCE;;;C;DELOUMEAUX TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9628578811;;51;16,17;;;;FR;;;MB;;ML;;;;;MWEN NITO;;;CA;ROTIN JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2642895311;;94;51,01;;;;FR;;;MB;;ML;;;;;TU ETAIS;;;C;PRUDHOMME NICKENSON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8810044811;;105;48,21;;;;FR;;;MB;;ML;;;;;SYMPHONIE;;;CA;BENJAMIN RUDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8805104211;;161;74,13;;;;FR;;;MB;;ML;;;;;TILDA;;;CA;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9809046311;;140;61,62;;;;FR;;;MB;;ML;;;;;NATIREL;;;C;GREDOIRE JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2167610511;;44;18,98;;;;FR;;;MB;;ML;;;;;WEEK END;;;C;ROJAS ALIRIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9627153211;;77;23,03;;;;FR;;;MB;;ML;;;;;OZE RICOUMENCE;;;CA;ZABULON JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9116388111;;95;36,31;;;;FR;;;MB;;ML;;;;;LE TOURMENT D AMOUR;;;CA;VINCENT FRANCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8532096011;;58;19,25;;;;FR;;;MB;;ML;;;;;EXIL;;;C;AURIAT PASCAL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9311260811;;90;33,89;;;;FR;;;MB;;ML;;;;;LE CE SA;;;CA;LISO SERVAIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8415894411;;71;50,19;;;;FR;;;MB;;ML;;;;;NEGRITO KUMBA KUMBA;;;CA;GOMEZ PEDRO (US);RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2784865011;;65;19,91;;;;FR;;;MB;;OF;;;;;DA ZOLA;;;CA;CHICOT LEILA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9886557511;;89;29,63;;;;FR;;;MB;;ML;;;;;LA SAINT VALENTIN;;;C;BOSTON PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9318143311;;82;30,45;;;;FR;;;MB;;ML;;;;;SANDRA;;;C;ANGEBERT JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9002339211;;154;61,57;;;;FR;;;MB;;ML;;;;;SA KI DE DIRE;;;C;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3557314811;;169;120,32;;;;FR;;;MB;;OF;;;;;APRE BONDYE;;;CA;NJIE R RUB      N JIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9103253511;;48;31,88;;;;FR;;;MB;;ML;;;;;LASSAO LA;;;CA;NILECAM EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2710185611;;92;34,42;;;;FR;;;MB;;OF;;;;;TROMPER C EST DETRUI;;;CA;LUBINAYMERICK   MAKESENSE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8821922211;;91;28,36;;;;FR;;;MB;;ML;;;;;KONPENN;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2762669601;;7;17,44;;;;FR;;;MB;;MO;;;;;FEROCE INSTRUMENTAL;;;C;GROMAT AUBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3573143611;;9;19,04;;;;FR;;;MB;;OF;;;;;LANVI CHANTE FEAT  GOL;;;CA;JIM MLA PH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8915736111;;90;32,13;;;;FR;;;MB;;ML;;;;;TI COSE;;;C;LINEROL MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2232067111;;71;44,04;;;;FR;;;MB;;OF;;;;;PERMANENTE 1978;;;CA;DORSAINVIL DAMA S BOSSA CO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8800114411;;66;22,88;;;;FR;;;MB;;ML;;;;;TRISS;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3505878211;;158;62,32;;;;FR;;;MB;;OF;;;;;KOU T SOCIAL;;;CA;CHAUVET NADEGE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8829346711;;59;18,43;;;;FR;;;MB;;ML;;;;;DOUCI;;;CA;LEON CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8921054011;;159;62,96;;;;FR;;;MB;;ML;;;;;DIAMAN DE BEN;;;C;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3522666611;;9;18,64;;;;FR;;;MB;;ML;;;;;LA VI A;;;CA;AGAD MAURICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2638270111;;119;35,18;;;;FR;;;MB;;ML;;;;;LA VIE VA DONNER;;;C;LAYCEN C;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3003302011;;47;23,84;;;;FR;;;MB;;ML;;;;;VYBE TANBOU;;;CA;COURCET BRUNO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8931565011;;41;19,07;;;;FR;;;MB;;ML;;;;;DOMI BIEN PROPRE;;;CA;CABRIMOL JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3536152511;;439;210,44;;;;FR;;;MB;;OF;;;;;HOW MANY PIPO VERSION;;;CA;DOUK JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9100458811;;105;46,62;;;;FR;;;MB;;ML;;;;;LA PERMISSION;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9518836311;;122;70,83;;;;FR;;;MB;;ML;;;;;SOMNIFERE;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2970100211;;25;20,22;;;;FR;;;MB;;OF;;;;;PAS OCCUPE;;;CA;DAN JUNIOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9134858211;;76;26,68;;;;FR;;;MB;;ML;;;;;ME FO W CHWAZI;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9704286511;;56;23,91;;;;FR;;;MB;;ML;;;;;LA LECON;;;C;DELOUMEAUX TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9858630311;;55;22,35;;;;FR;;;MB;;ML;;;;;LANMOU PEKE FINI;;;CA;ALBIN FRANCOIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9342165111;;105;33,58;;;;FR;;;MB;;ML;;;;;MI TAW MI TAN MWEN;;;CA;SAINT VAL TANYA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2038070911;;68;22,94;;;;FR;;;MB;;ML;;;;;H2O;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
